id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
775,1,6,1,9238,0,1,150.61498832705138,1,3,29,9,9,116.95464680602592,1,0,0,1,0,1,24,0,2,6,1,2,12.165674801159106,2,2,7,0,3,10.615471075008859,2,15.3,3.9,-1.82,Enrolled
776,1,6,5,9773,0,1,151.13659218397427,1,2,23,4,9,132.07201371364013,0,0,0,1,0,1,31,0,0,6,9,3,12.902170723296948,0,2,6,7,2,14.106868573496591,0,11.9,1.1,0.81,Enrolled
777,2,19,1,9853,1,8,136.2756074632223,1,1,35,6,8,117.55417209177789,0,0,0,1,0,1,21,0,0,6,5,6,2.922683544133273,1,2,6,1,3,11.963759666828928,0,17.0,2.1,0.98,Graduate
778,2,13,4,9147,1,1,126.69742371664856,1,16,37,3,3,118.18257787588938,0,0,0,1,0,0,24,0,0,7,0,0,6.357951320149152,0,1,6,8,0,12.463171100050431,0,16.1,3.7,-0.33,Enrolled
779,2,14,8,9254,1,16,117.05426375133658,1,1,24,3,7,114.82609773474442,0,0,0,1,1,0,30,0,2,4,7,6,11.676924734603292,0,2,4,8,5,13.27399830163348,1,16.2,-0.1,3.9,Enrolled
780,2,19,1,9853,1,1,115.57834566574797,1,2,2,10,4,135.63794508640794,0,0,0,1,0,0,23,0,1,5,5,1,10.062330132861222,0,2,7,8,6,14.436973077702403,1,7.6,0.1,-2.93,Enrolled
781,1,8,2,9085,1,1,136.21661448027794,1,21,2,10,8,110.89591218910672,1,0,0,1,1,1,30,0,1,5,7,4,16.21661890715241,2,0,4,7,6,8.441227075100814,2,11.5,1.3,3.72,Enrolled
782,1,16,1,9853,1,4,72.45075933159698,1,17,3,8,7,102.90917504740383,0,0,0,1,0,1,24,0,2,4,3,5,11.48720516656268,2,1,4,6,0,14.049437785119121,0,12.1,2.1,-1.04,Enrolled
783,1,9,7,9130,1,4,118.85887074217436,1,1,38,5,12,110.74457476573662,0,0,0,1,0,0,33,0,2,4,2,2,3.18091016449909,1,0,5,9,1,14.565373419257146,0,16.8,-0.2,-2.88,Enrolled
784,1,17,2,9670,0,1,116.10071846557157,1,17,3,8,9,146.60244926517942,0,0,0,1,1,0,23,0,0,4,9,4,11.651495163476334,0,1,5,2,6,5.613786302166774,2,11.1,1.8,1.14,Graduate
785,4,4,1,9500,0,4,110.23915475498082,1,34,2,9,8,116.29357017425602,1,0,0,1,1,0,34,0,1,4,3,6,2.712858508125117,0,1,6,9,3,12.218910950303357,1,18.0,0.2,-0.85,Graduate
786,1,19,6,9500,1,2,133.7142158083179,1,1,35,2,14,132.37892393681705,0,0,0,1,0,1,29,0,1,5,6,5,12.200339497154197,1,1,4,1,5,7.38730735943813,0,9.1,4.3,0.57,Graduate
787,1,5,6,9853,0,15,100.60421014729702,1,3,3,13,3,120.3673166475646,1,0,0,1,0,0,28,1,1,6,5,6,8.491720969628156,2,0,6,8,4,12.000372686033804,0,19.8,4.6,-0.5,Graduate
788,1,7,2,9110,1,1,154.05744722453434,19,21,18,7,5,122.04223061227167,0,0,1,1,0,1,31,0,1,6,8,4,20.0,1,1,5,5,0,11.158237454802427,2,6.3,3.4,-0.55,Enrolled
789,4,15,1,9238,1,17,148.27161152428727,1,17,25,13,3,145.61324812538118,0,0,0,1,0,0,29,0,2,5,6,2,12.06493161320665,1,2,4,3,4,2.6599053013662397,2,12.5,-0.2,2.97,Graduate
790,1,8,3,9500,0,7,157.19096332982912,1,2,28,13,11,126.89830529127813,1,0,1,1,1,0,32,0,2,7,2,1,16.066249777568586,0,1,5,8,4,8.947457627510573,0,13.8,3.1,3.51,Dropout
791,1,12,5,9773,1,1,119.45547778790743,1,1,27,14,12,150.00744551211673,0,0,0,0,0,0,31,0,0,7,9,4,9.054445894185395,0,1,5,9,0,6.821884124850042,0,11.6,2.2,2.86,Enrolled
792,1,9,6,9130,0,1,134.15599565515353,1,25,28,14,9,154.084574956607,0,0,0,0,1,0,22,0,0,7,4,4,7.506121611340339,1,1,5,5,4,11.120245652071006,1,13.2,4.1,1.24,Graduate
793,2,15,3,9773,1,5,146.46342021117098,18,36,17,12,1,148.76272842304866,1,0,1,1,0,0,24,0,2,4,7,0,12.813435688782068,0,2,6,4,4,9.086524942868344,2,16.7,1.3,2.02,Enrolled
794,1,5,9,9238,1,1,127.38387782468952,1,24,3,2,7,117.20233483778082,1,0,0,1,0,1,30,0,1,7,4,2,7.0853460645114374,2,2,4,3,5,14.196847612193277,1,7.6,4.9,4.8,Enrolled
795,3,2,5,9130,1,1,118.66790092111633,1,36,17,14,9,127.64020541072185,0,0,0,0,0,0,31,0,0,7,4,5,11.36170588412018,1,1,5,7,6,3.584099008681596,1,19.2,3.8,-0.69,Graduate
796,4,6,2,9773,0,1,132.39358099731894,3,13,28,7,3,147.24343743308646,0,0,0,1,0,1,22,1,2,4,2,6,5.98884070585151,0,1,5,2,3,6.76564482085548,2,10.9,0.2,-2.27,Graduate
797,1,10,6,9110,1,8,125.89953066457203,17,34,3,11,7,136.94438924664115,0,0,0,1,1,0,23,1,1,5,3,3,19.016407283542108,2,2,6,6,4,12.089557162728193,1,14.3,3.0,2.88,Graduate
798,2,4,8,9500,0,6,108.58636781613237,1,19,2,13,7,142.46038268190281,1,1,0,1,1,0,18,0,2,7,8,4,10.29013627566131,2,2,4,0,6,10.894937515855606,1,11.6,2.1,-0.36,Graduate
799,4,7,6,9085,1,1,82.3923955170639,1,33,3,3,11,143.74986441054006,1,0,0,1,0,0,20,0,2,5,8,0,6.253776313755347,0,1,5,5,2,3.9924218827634057,0,14.0,3.4,-0.26,Enrolled
800,2,8,4,9238,1,5,111.52881358637003,1,1,9,8,14,144.5525771186974,0,0,0,1,0,0,28,0,0,6,2,2,7.6415147598719555,0,2,6,8,2,1.8854954442181153,2,15.9,1.3,4.53,Graduate
801,1,2,6,9556,1,12,82.8077679666838,1,27,1,4,2,110.28432540576551,0,0,0,1,1,0,29,0,2,5,4,5,14.916538518227476,1,0,6,5,6,14.673014925201883,0,12.6,-0.9,-0.81,Graduate
802,1,12,8,9500,1,1,112.6002203828721,1,1,24,9,5,124.22969149182384,0,0,0,0,0,1,28,0,2,4,7,5,10.968164448296818,2,2,4,2,4,0.39326670819183995,0,6.7,1.3,-2.81,Graduate
803,2,17,8,9238,1,15,158.38125024784964,1,1,1,12,10,115.37911143057636,0,0,0,1,1,0,29,0,0,5,4,3,5.67771279981822,1,2,5,3,6,9.120337269937743,0,10.0,2.9,-2.34,Enrolled
804,1,3,2,9254,0,6,93.0296756029255,1,8,1,4,14,123.32355220606196,1,0,0,0,1,0,31,1,2,5,6,3,16.218367089600235,1,0,7,9,2,8.421054200772216,1,17.1,-0.2,3.27,Enrolled
805,2,12,8,9130,0,16,138.97799572295062,1,2,2,2,13,128.2486783633377,1,0,0,1,0,0,31,0,0,7,9,4,10.403213855948973,2,2,5,9,0,11.486624934378167,2,13.5,4.6,3.61,Graduate
806,4,13,6,9254,1,1,154.45378357525345,20,1,11,13,7,126.61851007765623,1,0,0,1,0,1,30,1,2,5,2,1,11.406916878108985,2,0,7,8,3,10.323177105854182,2,16.4,1.0,0.57,Graduate
807,4,8,2,9991,0,17,98.54662303983397,1,37,2,4,2,116.21855586348605,0,0,0,1,1,1,19,0,2,4,1,2,6.15397788920048,0,0,5,7,4,0.35813713990139995,2,18.3,2.5,-1.26,Enrolled
808,1,14,1,9853,1,8,165.88658408116717,5,17,3,5,10,106.06318013209804,1,0,0,1,1,1,24,0,1,4,1,0,8.468857182431274,1,2,6,3,3,13.811986276849218,0,11.6,-0.3,3.03,Enrolled
809,1,8,6,9110,1,6,128.47058756305074,1,32,34,8,10,102.19390936649134,1,0,1,1,0,0,28,0,0,6,8,2,9.421899178087648,2,1,7,6,1,7.894591438085997,1,10.3,-0.9,-1.81,Enrolled
810,6,10,7,9085,1,5,157.1630538229667,1,38,29,3,2,152.47813228282897,0,0,0,1,0,0,34,0,1,5,0,0,5.2169204637325395,2,0,4,9,6,10.194803594310955,2,6.7,2.1,-1.92,Enrolled
811,3,1,5,9991,1,1,135.41684222991796,1,3,29,9,11,143.6346494146993,1,0,0,1,1,0,17,0,1,4,0,4,0.0,2,0,5,0,1,10.251906078731588,0,9.1,1.8,-2.33,Graduate
812,1,14,8,9500,1,16,120.78693723944592,1,2,11,9,13,130.16063924761906,0,0,1,0,0,0,23,1,1,6,1,2,17.03657095105728,0,1,4,9,0,9.119621935082598,0,11.3,5.0,-2.4,Enrolled
813,4,13,9,9500,1,8,71.85126241958733,1,1,30,11,6,82.153484248822,0,0,0,1,1,1,30,0,1,7,5,4,2.932068077623663,0,2,5,5,1,14.86047133105778,0,7.0,3.9,0.64,Graduate
814,3,1,4,9773,1,1,107.70395026505707,1,8,24,10,2,112.70991530360882,1,0,0,1,0,0,28,0,0,7,5,1,6.074197154255592,2,1,7,7,1,20.0,1,6.7,3.2,-1.3,Enrolled
815,1,7,7,9147,1,1,143.59500384885806,1,13,35,3,10,132.5267068817054,0,0,0,1,1,0,23,0,2,4,5,0,7.098881208883794,2,1,5,4,1,13.17016658737479,0,11.7,2.8,-0.86,Enrolled
816,1,19,8,9254,1,1,160.74566594723902,1,5,1,8,14,137.71470863381717,1,0,0,1,0,0,24,0,1,7,5,1,18.583267278108643,2,0,4,0,3,6.836968734873787,1,10.6,4.7,1.29,Enrolled
817,1,8,6,9991,1,7,101.906941654399,1,3,1,6,1,120.35207135785211,0,0,1,0,0,0,27,0,0,6,5,0,8.213791245729173,1,1,5,6,6,15.901046404244141,0,17.7,4.4,0.6,Enrolled
818,1,10,2,9670,1,7,128.80667004366018,1,1,1,11,3,133.3478330415127,1,0,0,1,0,1,24,0,2,7,7,5,11.562967614454243,0,1,7,1,3,9.907827625625568,1,5.4,-0.4,-0.75,Graduate
819,1,18,7,9110,1,4,121.08013884113137,1,3,34,6,12,123.59880478709654,0,1,0,1,1,1,32,0,2,5,5,1,13.737571449731101,0,1,4,0,1,17.793367503871806,0,16.4,0.9,4.77,Enrolled
820,3,14,9,9110,0,1,138.35631297011903,18,1,13,2,1,142.04311152624507,1,0,1,1,0,0,25,0,1,6,8,2,16.914021974738972,2,2,6,3,6,9.359741498903873,1,8.1,0.3,-1.84,Enrolled
821,1,12,5,9130,1,5,131.7673603950854,15,30,3,8,6,124.44889158934848,0,0,0,1,1,1,25,0,0,5,4,5,6.561851800300781,1,1,5,7,3,5.928553010855993,2,18.2,3.0,1.94,Graduate
822,1,16,2,9773,1,5,122.56639322657041,1,1,7,7,4,123.93983567333146,0,0,0,1,1,0,20,0,1,5,3,0,12.966520723593298,1,2,5,4,1,10.302222459906453,2,9.3,4.1,4.29,Enrolled
823,1,17,4,9147,1,1,142.78216650996302,1,3,27,2,2,117.51819015985969,0,0,0,1,1,1,27,0,2,5,0,6,6.337224333535122,0,2,6,9,4,6.721755392594682,2,13.3,4.7,-2.72,Graduate
824,1,9,3,9085,0,1,116.16939181823363,1,1,34,4,13,136.33761271812259,0,0,1,0,1,0,26,0,2,7,1,4,1.218069938897358,1,1,5,0,3,10.728905676189884,1,8.8,5.0,2.1,Enrolled
825,4,10,4,9991,1,1,130.22480467722056,1,24,21,5,12,131.2450847209288,1,0,0,1,0,0,25,1,0,5,3,0,9.268003082594898,0,2,6,0,6,8.723898206420724,0,11.2,4.2,3.8,Enrolled
826,1,8,7,9130,1,15,145.40213156706707,1,2,23,9,7,107.65045712088049,0,0,0,1,1,0,21,0,2,6,8,6,6.282861073192389,2,2,5,6,1,8.438911414854433,1,8.6,1.0,-2.67,Enrolled
827,1,19,8,9085,1,10,115.47262374559071,10,1,2,10,7,130.8214248908241,0,0,0,1,1,1,19,0,2,6,3,3,18.550018191828045,1,1,4,5,1,5.616296975392785,0,10.6,0.2,2.72,Enrolled
828,2,14,1,9130,1,17,122.8208992130158,1,9,4,14,8,127.80283696672792,0,0,0,1,0,0,29,0,0,4,7,6,17.655634964658567,2,2,6,9,3,5.055640627795782,2,18.0,0.6,3.27,Enrolled
829,1,2,8,9130,0,1,118.83961649016456,1,33,31,2,12,139.45358155187643,0,0,0,1,1,0,32,0,1,6,1,0,15.616032059773273,2,1,4,0,3,6.623079334342086,1,15.4,3.2,-2.46,Enrolled
830,1,17,5,9254,1,14,139.04338753116508,1,33,25,12,12,123.65257456074205,0,0,0,1,1,0,25,0,0,5,0,0,10.681200271038595,2,0,5,8,6,6.907648270013598,0,10.0,2.9,-2.61,Enrolled
831,1,10,7,9991,1,7,136.9911530836838,1,2,18,12,7,110.3908936602745,1,0,0,1,1,1,24,0,0,4,8,5,9.850308738832508,0,0,6,4,4,17.137162297607667,2,17.8,4.0,0.87,Graduate
832,1,2,1,9853,1,3,119.63710958571241,1,21,1,7,13,118.22532865310464,0,0,0,1,0,0,22,0,1,6,9,3,11.678069395005803,2,1,5,0,2,9.63996323554289,2,5.8,0.6,2.67,Enrolled
833,1,11,2,9254,1,1,136.81745494423578,1,1,1,5,1,152.51447672310647,1,1,0,1,0,0,18,0,2,5,5,1,9.851078512140791,0,2,5,6,1,18.81914117125599,0,15.6,2.4,0.17,Enrolled
834,1,8,1,9238,0,11,73.75871453470813,1,1,1,2,3,121.81031822122304,1,0,0,1,0,0,22,0,0,4,9,6,6.855391792240326,2,0,4,2,1,16.6547951168855,0,14.4,4.4,3.58,Graduate
835,1,17,5,9500,1,15,146.70544815817294,1,7,11,10,13,140.49953246713756,0,0,0,1,0,0,34,0,1,6,4,1,7.4997773590883305,2,1,7,1,0,9.254534391368889,0,10.6,-0.6,3.63,Graduate
836,4,4,6,9130,0,1,147.91402599702465,1,2,8,12,1,104.44426686157473,1,0,0,1,1,0,22,1,0,4,2,0,13.827742743877302,0,1,7,5,0,6.576630573998572,1,11.2,1.2,-1.72,Dropout
837,1,16,9,9085,1,1,119.87237640140239,1,26,35,3,2,130.9392507885336,1,0,0,1,0,0,23,0,0,7,8,1,20.0,1,0,5,9,0,8.722137260572447,2,10.7,-0.5,-2.43,Enrolled
838,1,11,8,9991,1,9,115.89366268057867,1,34,19,5,1,101.99961753652299,0,0,0,0,1,0,18,0,1,6,1,3,10.81510523290867,0,0,4,1,3,11.265722227141643,0,14.6,3.5,-0.51,Enrolled
839,2,2,7,9130,1,17,128.84952979693907,1,1,2,10,12,126.05285440879673,1,0,0,1,0,1,20,0,1,6,9,4,10.06638882833241,1,0,5,5,2,16.968918167605818,2,8.6,-0.7,-1.45,Graduate
840,1,19,5,9130,1,11,111.7985648726208,1,2,1,1,9,113.89358927204012,0,0,0,1,0,0,32,1,2,4,7,1,6.708095123310175,1,2,6,7,1,3.962767161883754,1,19.9,4.7,3.41,Dropout
841,2,10,3,9254,1,1,114.90690066222012,1,3,29,7,7,111.13257763491062,0,1,0,1,0,1,19,0,1,4,3,0,1.1799359872607855,0,1,6,5,6,6.470108637810233,2,5.0,4.0,1.26,Graduate
842,1,6,9,9254,1,2,136.15705548847333,1,11,3,1,9,109.35512897258053,0,0,0,0,1,0,23,0,1,4,6,6,13.216350567457871,1,2,5,9,0,7.690655535814934,1,12.0,-0.7,2.28,Graduate
843,5,9,5,9085,1,1,146.1812244192989,1,33,16,6,8,121.79251406500873,0,0,1,1,1,0,19,0,1,5,7,4,5.301764191524663,2,1,7,2,1,14.087094409709406,2,8.4,3.9,3.06,Enrolled
844,1,17,3,9110,1,14,136.35743135652896,1,32,10,12,10,96.49245757809534,0,0,0,1,0,0,23,0,2,7,0,4,1.013722850238846,2,0,6,7,2,12.558256568406776,1,10.3,-0.3,3.92,Enrolled
845,1,6,3,9238,1,11,187.72657762435043,1,15,1,6,2,103.41141277285404,1,0,0,0,0,0,27,0,2,5,9,6,17.786457835785328,0,2,6,2,6,9.400849472737885,2,17.9,3.2,1.6,Enrolled
846,1,4,3,9670,1,7,154.97174958433007,1,2,1,1,1,126.4044345699035,0,0,1,1,1,0,32,0,2,4,0,4,15.25398282854464,0,2,6,1,3,15.989916152300404,1,10.4,3.2,1.79,Enrolled
847,6,3,6,9130,1,1,144.70751109908971,1,25,3,12,5,98.7932107332824,0,0,0,0,0,0,32,0,2,7,8,6,1.562733906295616,1,1,6,2,6,18.19676139757422,0,8.2,4.8,2.4,Graduate
848,1,6,1,9254,0,16,143.98376757305823,1,2,3,7,7,102.17560857149326,1,0,0,1,1,0,30,0,2,6,8,0,20.0,1,0,4,4,6,2.904869252714544,0,10.5,1.7,2.0,Dropout
849,1,15,4,9500,1,8,131.73517771658493,1,36,17,8,2,151.7999377432784,0,0,0,1,0,0,32,0,0,4,9,4,2.2610997543941567,1,0,4,7,5,6.485846883430222,1,9.8,3.5,4.17,Graduate
850,1,9,8,9853,1,17,140.09306881068224,1,1,15,3,4,148.56849332534853,0,0,0,0,1,0,23,0,2,5,0,3,2.3016469919521656,2,0,7,9,6,11.004444520260048,2,12.6,2.4,-2.39,Graduate
851,2,5,3,9147,1,6,133.95190764519998,1,11,36,12,7,112.51277411952813,1,0,0,1,1,1,18,0,1,7,4,4,0.6594671544728232,0,2,7,0,1,5.466297882532145,1,18.5,4.9,-0.68,Graduate
852,1,4,5,9110,1,13,151.01677090873417,1,1,29,10,13,129.9361904687916,1,0,0,1,0,0,25,0,1,4,3,6,7.726836671483373,1,2,6,5,1,9.404116632118617,0,15.4,2.0,-2.78,Graduate
853,3,7,2,9254,1,13,124.41721123775363,1,3,6,1,14,112.63981722804911,0,0,0,1,1,0,21,1,1,7,9,5,16.283929595349214,2,0,7,8,3,7.16242163161203,2,17.8,4.6,3.95,Graduate
854,1,18,2,9670,1,1,123.34841786228819,1,15,6,2,9,113.27394813573412,0,0,0,1,1,0,26,0,2,4,3,5,1.6467182076594433,1,2,6,7,3,0.40492646278693556,1,9.5,1.4,0.95,Graduate
855,1,7,7,9110,1,17,153.56136480562532,1,19,17,1,6,77.9656659166748,1,0,0,1,0,1,27,0,1,5,1,6,6.515123346508146,2,0,6,1,6,5.6137214962391795,1,5.4,0.1,3.62,Enrolled
856,1,19,3,9254,1,1,120.80018495816716,1,25,1,9,7,147.93118240909098,0,0,0,1,1,0,34,0,2,6,4,6,11.769188772945505,2,1,6,7,5,5.210972131898925,1,10.4,1.3,1.68,Graduate
857,1,10,5,9085,1,11,111.10142605374396,1,13,38,4,8,133.31851022468982,0,0,0,0,1,1,26,0,1,7,1,3,7.278713839084427,0,1,5,5,6,10.197074524491544,1,15.6,1.7,-2.1,Graduate
858,1,4,3,9085,0,17,115.03741059704302,1,2,7,7,12,136.13620182881095,0,0,0,1,0,0,30,0,0,6,2,0,10.024911413992038,0,2,4,4,3,11.3820501994657,1,9.1,2.9,-2.38,Graduate
859,1,17,6,9254,1,1,144.97234064098888,1,31,33,5,12,132.9852080299168,1,0,0,1,0,0,25,0,2,5,7,6,14.754818804986707,1,1,4,1,4,11.742841961947672,1,9.1,2.7,-2.69,Graduate
860,2,9,3,9147,1,8,183.4377174698661,1,26,36,9,8,122.0128948290932,0,0,0,1,1,1,18,0,1,5,8,6,7.019395846447981,1,1,5,1,2,14.320678655354458,0,6.4,0.1,-0.72,Graduate
861,1,14,8,9853,1,6,112.24618014301905,1,1,11,9,13,117.71454944426496,0,1,0,1,0,1,25,0,1,4,8,0,5.161595544742108,0,1,4,5,1,4.487778295133796,0,8.1,-0.2,4.39,Enrolled
862,1,19,2,9556,0,11,142.90297282794342,1,27,1,6,9,124.48111238503552,0,0,0,1,0,1,33,1,1,6,6,5,12.062664484857628,0,1,6,1,1,6.955402890690239,1,16.0,2.1,3.0,Graduate
863,1,1,3,9254,0,14,133.07552360441386,1,37,11,5,12,146.98525756544797,0,0,0,1,1,0,21,1,1,6,3,0,10.089262293606833,2,2,6,0,4,5.390857778328797,0,12.6,-0.6,-0.53,Enrolled
864,1,2,8,9238,1,7,152.56377989219624,11,15,12,10,14,125.34597831623078,0,0,1,1,1,1,30,0,0,5,8,4,13.753058837058653,1,1,5,4,6,7.802774098931044,0,6.0,2.7,-0.14,Graduate
865,1,14,8,9254,0,13,142.7275865708461,1,2,25,1,14,154.11644468633827,0,0,0,1,1,0,34,0,0,6,0,1,14.519919532106279,1,1,4,6,4,1.260932737067309,1,20.0,2.7,1.62,Enrolled
866,1,6,1,9085,1,1,153.8037824482687,13,13,1,4,10,113.34603922202807,1,0,1,1,0,0,25,0,2,7,1,1,0.21616570782485311,2,0,4,4,6,0.78783353538571,1,13.5,0.2,4.01,Enrolled
867,1,4,8,9853,1,1,135.84271394393207,1,2,4,5,2,102.64955717665646,1,0,0,1,0,0,19,1,0,5,9,4,5.988673593985003,1,1,5,2,0,9.242281151904896,2,7.3,4.7,3.11,Graduate
868,3,1,2,9991,1,2,113.30452027148006,1,18,33,13,13,111.17086108460049,1,0,0,1,0,0,33,0,2,6,4,2,7.263338587481475,1,0,6,1,6,0.0,0,5.7,2.4,4.07,Enrolled
869,4,1,7,9130,0,9,116.39970463562234,1,10,38,14,7,122.60122251945171,0,0,0,1,1,0,20,0,2,7,4,2,7.914177212420945,1,1,4,2,4,11.181684348793386,0,13.4,5.0,-2.88,Enrolled
870,1,15,6,9110,1,1,134.23961192638683,1,34,2,9,2,145.83185773538074,0,0,0,0,0,0,23,0,0,6,4,3,18.61236506400321,2,1,7,5,2,9.352905481944603,2,8.8,-0.7,4.81,Graduate
871,1,3,2,9110,1,9,139.34165483018384,1,14,30,2,7,117.72944187354743,0,0,0,0,0,0,19,0,2,5,7,1,0.0,0,0,6,7,0,5.110147530751944,2,8.8,3.5,-1.05,Dropout
872,2,9,5,9556,1,1,122.31577660809276,1,2,1,2,11,103.12904732326238,0,0,0,0,1,0,25,1,2,4,9,4,7.53754167154023,1,1,6,5,4,8.441564777511148,2,12.4,0.5,-0.39,Graduate
873,1,12,7,9556,1,12,170.30119151664982,1,21,28,3,9,125.19558193496424,1,0,0,1,1,0,30,0,0,4,1,6,4.714205739446962,1,0,5,8,5,9.707102716798369,0,12.0,2.1,2.16,Graduate
874,1,9,8,9853,1,1,148.824438634293,7,2,2,3,4,143.32697895596607,0,0,0,1,1,0,28,0,0,7,9,0,15.096874724125497,1,2,5,8,1,8.274663213112289,2,10.4,-0.4,3.56,Enrolled
875,1,1,3,9773,0,9,88.32186941582394,1,2,36,12,12,124.93319027814954,1,0,0,1,0,0,22,0,1,7,8,1,5.621555102644113,2,2,6,2,1,12.148146582383543,2,17.1,-0.1,-0.27,Enrolled
876,2,15,1,9254,1,8,127.54195408088228,1,3,19,7,5,128.02587532032328,1,0,0,1,0,0,26,0,1,6,4,4,17.665712713851846,1,2,6,6,4,12.326618993336757,1,11.0,0.9,2.54,Enrolled
877,2,1,7,9556,1,16,109.40565069065707,1,1,3,14,5,124.59435473423135,1,0,0,1,0,0,30,0,1,4,6,5,9.676853984412006,1,2,7,7,2,1.264536161992769,2,11.7,3.7,4.4,Graduate
878,1,15,5,9670,1,10,168.12565232254286,1,37,2,1,12,121.84155772784216,0,0,0,1,1,0,34,0,0,6,8,5,8.631877246146626,2,1,4,2,0,7.37759903319841,2,14.4,3.9,1.32,Graduate
879,1,17,5,9500,1,12,85.61319350093356,1,9,2,2,2,161.00285181811,0,0,0,1,0,1,19,0,2,4,4,2,6.965141776718944,2,2,6,4,2,13.176419459118566,0,15.7,0.1,1.42,Graduate
880,1,9,7,9254,1,15,138.37483828909475,1,24,18,11,13,144.70446569356608,0,0,0,1,1,0,32,0,0,4,3,5,8.096637872986161,1,0,7,2,0,8.504771921558211,1,10.6,-0.2,2.64,Graduate
881,2,11,1,9556,0,9,132.46648795257175,1,2,32,1,3,153.10866435920698,0,0,1,1,0,0,27,0,2,6,8,5,0.7766115949387036,0,1,6,6,0,10.349205159645315,2,12.8,4.7,-1.97,Graduate
882,1,10,8,9500,1,1,146.27814234879338,1,22,23,14,13,168.27081270337774,1,0,0,0,1,0,29,0,2,7,7,2,2.4607196189217815,2,0,7,4,5,13.74556211125212,2,12.5,3.3,2.7,Graduate
883,1,8,5,9556,1,14,136.45522113752915,1,11,28,9,10,144.29668087506073,0,0,0,1,0,0,25,0,2,4,2,2,6.93964187290824,0,2,6,0,6,10.682233308575297,0,18.2,-0.2,-1.72,Graduate
884,2,17,8,9556,1,11,171.38649375612175,1,3,24,10,1,117.93951743247437,0,0,0,1,0,0,30,0,0,7,3,5,13.6523460168864,0,0,4,0,4,10.421985186518071,0,11.3,-0.5,4.69,Enrolled
885,1,17,5,9670,1,2,148.3586093370663,1,37,37,9,3,138.2443221478074,0,0,1,1,0,0,31,1,1,7,8,3,15.010729899139221,1,2,6,8,1,7.256751250085477,1,11.9,1.3,-1.56,Enrolled
886,2,7,7,9556,1,10,93.23813894161465,1,6,23,13,5,153.66801899849284,1,0,0,1,0,1,18,0,2,5,0,6,1.2740883683212694,0,1,6,4,6,6.69449344271517,2,13.6,-0.3,0.65,Graduate
887,1,12,3,9500,1,14,158.08432323350277,4,17,2,3,9,133.00611297022405,0,0,0,1,1,0,29,0,1,7,6,4,14.723825519695408,0,0,5,9,2,8.80424356219999,2,15.0,3.3,3.36,Graduate
888,1,18,2,9670,1,17,134.06306661211318,1,1,25,12,1,119.82343474757172,1,0,0,1,0,1,34,0,1,4,9,4,11.152579691800376,1,2,4,1,2,11.520103650307368,2,5.0,0.1,-0.46,Graduate
889,1,19,6,9254,0,16,158.11826775059342,1,2,2,3,6,145.60581443426202,0,0,0,1,0,0,18,0,1,6,2,5,13.24507969331729,2,2,6,3,2,9.011016747586188,0,14.8,2.0,1.19,Graduate
890,2,10,5,9130,1,1,123.65841330481842,1,31,38,1,12,105.89471293914748,1,0,1,1,1,1,19,0,1,4,9,6,9.408662827929904,2,1,6,4,4,5.283137215131088,2,7.3,1.2,-2.45,Enrolled
891,3,9,9,9085,1,2,108.7534063685037,1,23,3,5,2,127.12180095642113,0,0,0,1,0,1,30,0,1,5,6,0,14.889403114720825,0,2,7,8,3,7.71142775757089,0,19.6,2.7,2.89,Enrolled
892,3,6,4,9500,1,1,104.97245939749915,1,9,2,3,12,136.38279312306872,0,0,0,0,0,0,17,1,2,5,8,6,6.258602502160773,2,2,4,1,1,2.270390611877926,1,10.4,4.6,-2.16,Graduate
893,1,19,3,9556,0,1,151.2279208653753,1,32,2,2,6,123.38478996358835,1,0,0,1,0,1,28,0,2,7,9,4,9.222549991389002,1,0,7,3,0,4.875262214501457,0,12.2,1.5,2.83,Graduate
894,2,3,9,9991,1,14,145.94356696816672,1,6,16,13,10,134.38253637569488,1,0,0,1,1,0,21,0,2,4,0,0,4.48043442078101,1,2,4,7,5,3.9586907967379883,2,6.0,1.9,-2.03,Enrolled
895,1,12,8,9238,1,1,118.16104874864658,1,11,1,14,6,134.7876373304978,0,0,0,1,0,1,25,1,0,7,3,5,2.1371097355241577,0,0,7,2,0,13.781448839460353,0,18.1,4.2,-1.95,Graduate
896,1,6,6,9238,1,7,76.59800041933278,1,3,35,3,1,133.40087970986278,1,0,0,1,0,0,23,1,0,6,2,6,0.0,1,2,5,1,4,2.586744485843713,1,8.7,2.8,2.82,Graduate
897,3,6,1,9130,1,9,151.99349618788432,1,14,2,8,5,122.17282765021321,0,0,1,1,1,1,19,0,0,7,5,2,6.091783226967983,1,0,6,2,3,10.063616598834729,1,9.6,-0.7,-0.4,Enrolled
